session_id,target
65992,0.003677656052769848
65993,0.0030638169755467094
65994,0.0029860872748977826
65995,0.0003673194394263189
65996,0.0003429283258650619
65997,0.0003747548550769415
65998,0.0003415283920598665
65999,7.777058173407822e-05
66000,7.889216058352883e-05
66001,0.00023500057176181543
66002,0.04349826127823815
66003,5.208285641726543e-05
66004,0.0003747548550769415
66005,0.006026060127038125
66006,7.365207313205623e-05
66007,0.0003747548550769415
66008,7.60091243210192e-05
66009,7.980105758531853e-05
66010,0.0028873724850866805
66011,0.0011965559225118843
66012,0.001322547082723614
66013,0.0003439115251170212
66014,0.0003673194394263189
66015,0.0013763658233520682
66016,0.0003631370307831028
66017,0.006235446245643981
66018,0.04918719561029973
66019,0.00036837254392000875
66020,6.895720695512792e-05
66021,0.00042121092247973533
66022,0.0003704878159521814
66023,0.049053427698882886
66024,0.0013483304224706874
66025,0.0061956539417645515
66026,8.002991313782904e-05
66027,0.04467505047911406
66028,0.0003715500008021445
66029,0.0042565971817106404
66030,0.00466322851454962
66031,0.005907161197865914
66032,0.0002888012031798997
66033,0.0002582879435105268
66034,0.006182431507523261
66035,0.005256146077671804
66036,0.049691995624858536
66037,8.348979390919227e-06
66038,0.002804259105031285
66039,0.0009682582587112336
66040,0.00026351688519336293
66041,0.00035797590099074736
66042,0.003941101239322784
66043,0.03973137028982166
66044,0.004220335476987669
66045,0.003349492285729674
66046,0.00036626934444769743
66047,0.00026655223081976676
66048,0.006129864728679178
66049,0.0003641781486835247
66050,0.0003518792453978885
66051,0.04482801288879597
66052,0.0002719484343613245
66053,6.010231042708401e-06
66054,0.00020599980626511612
66055,0.0024817507222689057
66056,0.006235446245643981
66057,7.557502888989733e-05
66058,0.0002888012031798997
66059,0.006008930034456125
66060,0.04644949375662696
66061,0.00026962252994939997
66062,0.0003704878159521814
66063,5.546983549430385e-05
66064,0.0016339911567487138
66065,0.003952359862062436
66066,5.807062699182837e-05
66067,0.005991848343509311
66068,0.0003600314948309725
66069,4.179703664178418e-06
66070,0.00037582926888581617
66071,0.0013377646506301816
66072,0.002804259105031285
66073,0.0029353629205971796
66074,7.15727821935092e-05
66075,0.0003518792453978885
66076,0.006217724661016047
66077,0.0019244326477014602
66078,0.006200053128169001
66079,0.002918646445438465
66080,0.0003736835116343183
66081,7.579176584582013e-05
66082,0.00018904284295699508
66083,0.00033999555531239795
66084,0.0003488699520562875
66085,0.0007906324466786811
66086,0.0003673194394263189
66087,0.00037582926888581617
66088,0.005957829626513626
66089,0.0063383348557583844
66090,3.704156897460375e-05
66091,0.0023025788775674744
66092,0.04747490389491447
66093,0.00036626934444769743
66094,0.0026126997514601315
66095,0.00037582926888581617
66096,0.0013263351903036306
66097,0.00528617954564381
66098,0.0029946258924300703
66099,0.00029045969273015543
66100,0.00013390447241020577
66101,0.0008440009251775845
66102,0.001015792330000332
66103,7.957285642182222e-05
66104,0.0003736835116343183
66105,0.005974814919103882
66106,0.006125515036796791
66107,0.0060950672285133055
66108,4.8345679824881134e-05
66109,0.006077742171067264
66110,0.00037582926888581617
66111,0.005873620450985376
66112,0.04852179891076418
66113,0.00035087327544354945
66114,0.006200053128169001
66115,8.025942495557697e-05
66116,0.0030725771736068845
66117,2.8299330784907953e-05
66118,0.003776005344004762
66119,0.00024391270386974812
66120,7.957285642182222e-05
66121,4.101389524951472e-05
66122,0.0001979051779370673
66123,4.2838103671834245e-06
66124,0.04809396216465707
66125,0.005079476746542994
66126,0.005991848343509311
66127,0.006112441368610818
66128,7.428755990652753e-05
66129,0.00030407500714059975
66130,0.006200053128169001
66131,0.0028608827751560803
66132,0.0003631370307831028
66133,0.0003370878577622557
66134,0.002740913578207147
66135,0.002742694660696309
66136,0.0012172696152607113
66137,0.04644949375662696
66138,0.00021627529504541446
66139,0.00035087327544354945
66140,0.0003715500008021445
66141,0.0030901725508176597
66142,7.535891167633431e-05
66143,7.62271060975047e-05
66144,0.006200053128169001
66145,0.0003747548550769415
66146,0.04760458268683418
66147,0.006235446245643981
66148,0.00032384387822910086
66149,0.0027096081924556413
66150,0.0029606167895236523
66151,0.0003610637123412653
66152,0.00036626934444769743
66153,0.04373720139028046
66154,0.0060432387567176706
66155,0.00037582926888581617
66156,0.005974814919103882
66157,0.0060950672285133055
66158,0.00037582926888581617
66159,0.003918679737662652
66160,0.0030901725508176597
66161,1.5605855307450343e-05
66162,7.821728721536506e-05
66163,0.0058861863393853625
66164,7.957285642182222e-05
66165,0.005807105875805959
66166,7.365207313205623e-05
66167,0.005840269028964315
66168,0.045819347546245705
66169,0.005485600883230778
66170,7.934530777647914e-05
66171,0.0063383348557583844
66172,0.0003652222503899839
66173,0.00037582926888581617
66174,7.777058173407822e-05
66175,4.60483533232771e-05
66176,4.7522058183278924e-05
66177,0.00594089233137899
66178,0.0005146652828732401
66179,0.0013377646506301816
66180,0.005957829626513626
66181,0.0060950672285133055
66182,0.04287703064810773
66183,0.001288936661051188
66184,0.0003468780627458243
66185,0.0030117762235154456
66186,0.0055960624412637145
66187,0.0014162975144786274
66188,5.594845058071854e-05
66189,0.00036626934444769743
66190,7.732642722793681e-05
66191,0.0030725771736068845
66192,0.001004950410854336
66193,0.005974814919103882
66194,0.006164859659878387
66195,0.006182431507523261
66196,0.00020599980626511612
66197,0.00030845925874798183
66198,0.00037261522979027586
66199,0.0003641781486835247
66200,0.0003247723788249098
66201,0.00025171715090571283
66202,6.955218817815344e-05
66203,0.0002568131035495155
66204,0.0003641781486835247
66205,0.004367254174777663
66206,0.00029129250461290893
66207,0.00031201211604108014
66208,5.753496190526129e-05
66209,0.00024461208794380784
66210,6.43769654721672e-05
66211,0.00031560588249650594
66212,0.00021077307031800374
66213,0.000327573878679595
66214,6.85633829418652e-05
66215,8.002991313782904e-05
66216,0.0013339439433012927
66217,0.0017600848024487956
66218,0.0003704878159521814
66219,0.0003600314948309725
66220,0.0029606167895236523
66221,0.00036837254392000875
66222,0.0063383348557583844
66223,0.004066723002613197
66224,0.006235446245643981
66225,0.006129864728679178
66226,7.980105758531853e-05
66227,0.04892000486106105
66228,0.0003736835116343183
66229,0.00037582926888581617
66230,0.004160581608749853
66231,0.004703277643661111
66232,0.04892000486106105
66233,0.002798078708121675
66234,0.049963181321602976
66235,0.002588723437698516
66236,9.399718103845562e-05
66237,0.00037582926888581617
66238,0.0003631370307831028
66239,0.0003736835116343183
66240,0.005196587409105395
66241,0.00033612415994688086
66242,0.00037582926888581617
66243,0.006302361434298322
66244,0.00037582926888581617
66245,3.8667459260089574e-05
66246,0.00027117091261299846
66247,0.0013075023936438565
66248,0.0003458863854750387
66249,6.269653301153806e-05
66250,0.007221176586313663
66251,0.00035593203935055536
66252,0.0003620988881678674
66253,7.557502888989733e-05
66254,0.04892000486106105
66255,0.00030757738182582656
66256,0.0031010209250305135
66257,0.005377307952530627
66258,0.0003093436633795822
66259,0.000306698025393133
66260,0.04878692630837035
66261,0.0032182737740045603
66262,7.15727821935092e-05
66263,0.005676315032371248
66264,0.0003652222503899839
66265,0.006129864728679178
66266,0.0059029685956352735
66267,0.002370858676371051
66268,6.400929816816909e-05
66269,0.0003370878577622557
66270,0.0052524130914867245
66271,0.006182431507523261
66272,0.005485600883230778
66273,0.0003111200847543901
66274,0.0013377646506301816
66275,3.704156897460375e-05
66276,0.006217724661016047
66277,0.00035087327544354945
66278,0.001123572702455057
66279,7.889216058352883e-05
66280,3.509733244166642e-06
66281,0.00020599980626511612
66282,0.0003747548550769415
66283,0.006235446245643981
66284,0.006217724661016047
66285,0.025285932491861087
66286,8.002991313782904e-05
66287,4.6869724608819854e-05
66288,4.0946860150096505e-05
66289,0.00035797590099074736
66290,1.4437422734644965e-05
66291,0.0003600314948309725
66292,0.049053427698882886
66293,7.219032966988662e-05
66294,0.005953601277787224
66295,7.450060488479551e-05
66296,0.005692502345563858
66297,0.0004626118856180733
66298,0.005644077583668754
66299,0.00037261522979027586
66300,0.0003736835116343183
66301,0.0028545779407552576
66302,0.00471670328055154
66303,0.00026655223081976676
66304,0.0013521922800308753
66305,0.0028873724850866805
66306,0.001252591331424951
66307,0.04852179891076418
66308,0.002182315800841257
66309,0.0003747548550769415
66310,0.001281584298010238
66311,0.00037582926888581617
66312,0.002537472739984446
66313,0.0002597712510601973
66314,0.00030407500714059975
66315,0.004066723002613197
66316,1.2339500062729735e-05
66317,0.0001842333069618695
66318,0.0002390726731563792
66319,0.00037582926888581617
66320,0.0027644991754318025
66321,0.00032291803129145375
66322,0.0003652222503899839
66323,0.006235446245643981
66324,0.0003322968319810173
66325,0.0003600314948309725
66326,0.0003600314948309725
66327,1.4942216645379152e-05
66328,0.0030901725508176597
66329,0.0005292655350762818
66330,0.00031651077121421634
66331,2.1384684052245946e-05
66332,0.006129864728679178
66333,0.0013377646506301816
66334,0.0003468780627458243
66335,0.005123082333435991
66336,0.0002855125712313944
66337,7.844160114624497e-05
66338,6.605964570816565e-06
66339,0.006284450874575653
66340,0.0003488699520562875
66341,0.048753792415967126
66342,7.365207313205623e-05
66343,0.002836477210668085
66344,0.0013377646506301816
66345,5.790456312987097e-05
66346,7.980105758531853e-05
66347,0.0010763777938431315
66348,0.0010341176039896838
66349,6.4746744508325e-05
66350,0.0030550816770717683
66351,0.0036074912746000233
66352,0.00036626934444769743
66353,0.000353899842997028
66354,7.866655832087347e-05
66355,0.005725014790978879
66356,0.006200053128169001
66357,0.005644077583668754
66358,0.003885285499683672
66359,0.00011921725096584967
66360,0.0018424619146259267
66361,0.001015792330000332
66362,0.00036837254392000875
66363,0.0036697875517805977
66364,0.04838974849516193
66365,0.001315003251279453
66366,0.0003569525078366902
66367,0.000306698025393133
66368,0.0030290244767627802
66369,4.0733241164597716e-05
66370,0.0010610904020313412
66371,7.281320510898264e-05
66372,7.60091243210192e-05
66373,0.00024461208794380784
66374,0.0003694286665475021
66375,0.049053427698882886
66376,0.0003715500008021445
66377,0.006235446245643981
66378,0.006182431507523261
66379,0.0003380543176504855
66380,0.012625987201009301
66381,0.00037261522979027586
66382,7.957285642182222e-05
66383,0.004330053888849787
66384,0.0003620988881678674
66385,7.079277115994235e-05
66386,0.0030376854977233647
66387,5.9206458381390986e-05
66388,0.049963181321602976
66389,0.0030901725508176597
66390,0.006160485289857142
66391,0.00037582926888581617
66392,0.0001921244545668041
66393,0.0003673194394263189
66394,7.666494670792748e-05
66395,0.0002782493824120958
66396,0.004196332063576832
66397,0.00035087327544354945
66398,7.471695682212957e-06
66399,4.262192383597261e-05
66400,0.00037582926888581617
66401,0.004880816882902289
66402,0.0003518792453978885
66403,0.006142975432693805
66404,0.00037582926888581617
66405,0.00033999555531239795
66406,7.844160114624497e-05
66407,0.0030901725508176597
66408,0.0003590022271888243
66409,0.00024461208794380784
66410,0.00021814109883192426
66411,0.0060432387567176706
66412,6.241317936182409e-06
66413,0.0030725771736068845
66414,0.00032384387822910086
66415,0.00031741825355785454
66416,0.00037582926888581617
66417,0.0003488699520562875
66418,4.4492745459687076e-05
66419,7.386329576933812e-05
66420,0.003020388075212128
66421,0.006231022103857785
66422,7.980105758531853e-05
66423,0.00035593203935055536
66424,0.0030901725508176597
66425,0.0012742738208673984
66426,0.0030117762235154456
66427,0.04838974849516193
66428,0.00029045969273015543
66429,0.005974814919103882
66430,0.0012034210712580696
66431,0.00030061250190132016
66432,0.006235446245643981
66433,0.00036626934444769743
66434,7.911840978377538e-05
66435,7.666494670792748e-05
66436,0.04083856652653643
66437,0.005388817797045763
66438,0.006217724661016047
66439,0.00033612415994688086
66440,0.006200053128169001
66441,0.004342418796325466
66442,0.0013377646506301816
66443,0.006026060127038125
66444,0.00031651077121421634
66445,0.00030494684521912695
66446,0.00236931848730857
66447,0.0003704878159521814
66448,0.00018904284295699508
66449,0.0003652222503899839
66450,0.0062487813501742
66451,0.0009490584730361188
66452,7.911840978377538e-05
66453,0.0003488699520562875
66454,0.0013377646506301816
66455,0.0003704878159521814
66456,0.0003569525078366902
66457,0.006235446245643981
66458,7.450060488479551e-05
66459,0.0013377646506301816
66460,0.005222570460627234
66461,7.450060488479551e-05
66462,0.0030117762235154456
66463,7.530800031754626e-05
66464,0.00037261522979027586
66465,0.0003192410288610365
66466,0.0003704878159521814
66467,0.0002921277036529097
66468,0.006129864728679178
66469,0.006235446245643981
66470,0.005974814919103882
66471,0.0007639424770737144
66472,0.006026060127038125
66473,0.0003138038563279039
66474,0.0003468780627458243
66475,0.0003620988881678674
66476,0.0013483304224706874
66477,0.0003736835116343183
66478,0.0013377646506301816
66479,0.0009855130123733386
66480,0.04695953794532468
66481,0.049053427698882886
66482,0.005346759520823084
66483,0.04197526835720692
66484,3.800871044577743e-05
66485,0.0003620988881678674
66486,0.0003210742680951908
66487,0.0025666336287900973
66488,0.00026655223081976676
66489,0.0023760976780549427
66490,0.005423456382039543
66491,5.468221159653388e-06
66492,8.002991313782904e-05
66493,0.0003313468266514287
66494,0.00032663737141656104
66495,0.005708735555559699
66496,8.099216079100628e-05
66497,0.00021077307031800374
66498,0.00022192112330311935
66499,7.889216058352883e-05
66500,0.0003715500008021445
66501,0.006320322714099653
66502,0.004196332063576832
66503,0.001172834491555235
66504,0.0003704878159521814
66505,0.0003736835116343183
66506,7.574056207934982e-05
66507,0.04892000486106105
66508,0.0012597775735724698
66509,0.00023635017516849974
66510,0.0001874258756272797
66511,0.006235446245643981
66512,0.0003715500008021445
66513,0.005047023945661507
66514,0.0002495642362183357
66515,5.941639718567717e-05
66516,0.0046765403672415435
66517,8.025942495557697e-05
66518,7.980105758531853e-05
66519,0.0009906764694061416
66520,0.00037582926888581617
66521,0.00020075894608915327
66522,6.605777674374374e-05
66523,0.00035087327544354945
66524,0.04865419125359413
66525,0.006217724661016047
