session_id,target
88745,8.683805154229165e-08
88746,0.00029240639803729604
88747,6.534169577653935e-06
88748,0.0009086238369952347
88749,0.00024067082180650648
88750,2.7774895318052856e-05
88751,1.598436513337565e-05
88752,0.017216667937062183
88753,1.9693558136755788e-07
88754,1.716670902673238e-07
88755,1.305735952552414e-07
88756,6.419341436344147e-08
88757,4.0297323808572325e-08
88758,0.000240582972978464
88759,0.0008578018834040154
88760,0.0001183472892344287
88761,6.428345653575577e-08
88762,3.5009825962107706e-05
88763,0.0014198981982713732
88764,0.0013910583992294192
88765,1.3758069577080359e-05
88766,0.009465335758897766
88767,5.461734167367501e-08
88768,0.000544801386291709
88769,0.009554060893835004
88770,0.00421290052807117
88771,1.104629279236413e-06
88772,6.66830573965613e-08
88773,0.0030921176422624907
88774,0.0002926893323003289
88775,1.8693707555828977e-07
88776,7.953792840064067e-05
88777,0.0005453218644249449
88778,1.0503938714375967e-06
88779,0.00244755097213216
88780,0.00045734322903188366
88781,4.1341764483797504e-08
88782,1.0965748002107768e-07
88783,6.611449325272631e-06
88784,0.0014700660860495795
88785,3.9066499863432164e-07
88786,0.0003200250005715517
88787,1.3830669290342366e-06
88788,4.6886855391837475e-07
88789,0.00104082559357234
88790,0.000701613776147946
88791,2.532603375914347e-05
88792,4.67622953167571e-05
88793,0.00016267557016156988
88794,6.8684954122803935e-09
88795,3.9020004695768116e-05
88796,9.259936127375275e-07
88797,0.0007230858372821276
88798,1.2578054735708428e-05
88799,0.00017068963714041502
88800,8.241994223516774e-05
88801,1.0760020098004556e-06
88802,1.1371849769281903e-07
88803,0.0002755777129095557
88804,9.021544969283003e-05
88805,0.00024255856389852377
88806,2.9720018535976614e-05
88807,0.27501931703947274
88808,7.38127064862605e-07
88809,5.7474717564557236e-08
88810,4.848042686263404e-06
88811,4.872908335169355e-07
88812,5.179846591800112e-09
88813,6.194725440713202e-05
88814,5.058500070012934e-06
88815,0.0010736857257620238
88816,1.8504941338331012e-07
88817,0.0009230305533229965
88818,0.0010463948343050725
88819,7.841116707516165e-05
88820,4.421086344065103e-05
88821,2.669913312533211e-05
88822,6.188207613568131e-05
88823,7.808093321542618e-05
88824,6.47362284257628e-05
88825,0.0008693716187968239
88826,0.00017054656484098127
88827,0.014669381010417901
88828,0.00041314993463783053
88829,0.00033041690075357025
88830,0.00010722365845874517
88831,0.0008926855584581513
88832,0.00024306889078368687
88833,0.0028529617288118214
88834,0.0023356278676798245
88835,0.00010163140594906663
88836,8.279872326871137e-07
88837,0.0022443724801753414
88838,3.4864615906345236e-05
88839,0.0051211442791576625
88840,0.0028406391993558116
88841,4.491349032782858e-08
88842,1.3039638597270658e-07
88843,1.6135594979356292e-06
88844,0.017755062859533287
88845,6.635343686166404e-06
88846,4.930488672402839e-06
88847,0.0006200975797875265
88848,6.948025639402265e-06
88849,0.03775570893956623
88850,2.603988021735421e-06
88851,2.3306997764483907e-07
88852,8.606852348900467e-05
88853,1.7626152715559098e-07
88854,0.002428282945619391
88855,5.353611298996644e-07
88856,0.0027307109113077314
88857,0.0018666005297423424
88858,2.9238695893482867e-07
88859,9.379330564833589e-07
88860,9.5681091036495e-07
88861,0.00024113244674367867
88862,1.7940711950930306e-06
88863,7.583787428586677e-06
88864,1.0777052417112791e-06
88865,3.9531938881549227e-07
88866,0.0001028187901417665
88867,5.184217794935957e-07
88868,7.285081394496002e-08
88869,1.2740428438939014e-07
88870,3.476899796700928e-06
88871,3.758224663486538e-06
88872,0.00027136285854166445
88873,5.12904502007402e-07
88874,0.00040585432911943346
88875,6.496296029040759e-09
88876,1.1847171003102443e-07
88877,3.350444525645086e-06
88878,0.0005086000363245612
88879,7.079801333906101e-05
88880,1.1338247061663204e-07
88881,7.47942841066451e-08
88882,0.002852261749189766
88883,0.012028004515271874
88884,0.0006155734517923429
88885,1.3819046813238628e-06
88886,0.0007454286565330098
88887,7.351148113535185e-07
88888,0.00030182831138978307
88889,1.1943965985034909e-06
88890,5.9221836922134755e-06
88891,4.126435351139932e-07
88892,1.3772208706606623e-05
88893,3.472223320267004e-08
88894,2.750903739030336e-06
88895,0.00034061339169400105
88896,0.0007838310069839416
88897,1.011973747892495e-05
88898,0.010969480861821063
88899,9.595275826374868e-08
88900,0.0004700020327414541
88901,2.108836743469252e-07
88902,0.00020827805996848824
88903,0.025059267274515896
88904,6.231847998025533e-08
88905,2.1473237822834074e-05
88906,1.4965126144629704e-07
88907,3.154348490197905e-05
88908,0.00012317975557763448
88909,3.067739831434793e-07
88910,2.013318116322498e-05
88911,2.802151474493204e-05
88912,0.00018667129154141166
88913,4.652757342130765e-07
88914,1.6458011748577468e-08
88915,1.3175701703370855e-05
88916,1.981929936687217e-06
88917,0.00012385956635532948
88918,0.0029517871021715546
88919,1.4739491099055931e-05
88920,6.82946091053416e-07
88921,0.03284514005985801
88922,7.58756429721977e-05
88923,0.013762676484699672
88924,0.0010014864359684254
88925,0.0001879293415085255
88926,2.605204709808029e-07
88927,5.777882535729514e-05
88928,8.016582081740287e-05
88929,0.034835517372824636
88930,6.239450921056647e-06
88931,7.585335162879097e-05
88932,4.388142480722744e-08
88933,2.4575070026127737e-06
88934,6.988700251603071e-08
88935,2.826825002158317e-10
88936,0.002159712709007982
88937,1.4251404702452646e-07
88938,0.00023256410471957906
88939,0.0004505498955693796
88940,7.5747459108261404e-06
88941,8.20359647648775e-07
88942,1.0065831498378397e-05
88943,0.00025361825910454196
88944,0.00037760847797008656
88945,6.440302180946526e-05
88946,2.3548069958676817e-05
88947,0.0013123584643802437
88948,0.00014516048063682705
88949,0.0036830733726807823
88950,0.0009160506982623234
88951,0.0013057514464581805
88952,2.2557560542520986e-07
88953,5.687462331946221e-08
88954,0.0032356695793657356
88955,2.515742160971828e-06
88956,5.6371120154471435e-05
88957,5.7991189424463556e-05
88958,5.567440947536869e-07
88959,2.1778093303893674e-06
88960,0.0003879825338911608
88961,0.006210253058627226
88962,7.681997143839423e-05
88963,0.0006451954156444775
88964,2.9915144078299287e-07
88965,0.0005269920203714447
88966,0.019927791472723853
88967,0.0006335611283462559
88968,1.4742483956141731e-06
88969,0.00017561069316927055
88970,8.458797561546183e-09
88971,1.6675796662246512e-05
88972,1.0433902816551215e-05
88973,0.012014972303404682
88974,0.0031741167332365373
88975,6.615461701085326e-07
88976,0.003859614802817361
88977,1.6397333224739477e-05
88978,1.0755966314173313e-06
88979,9.981597765980876e-09
88980,1.450516000992277e-06
88981,1.9418339381354583e-08
88982,0.0017314422263211497
88983,5.441815591882246e-09
88984,4.1761845017136127e-07
88985,0.00020664521005337894
88986,0.009960790337983453
88987,5.392781483525117e-07
88988,9.304281209403871e-06
88989,1.2129234467866693e-06
88990,7.220005162693515e-08
88991,0.0008117045068947964
88992,0.0001296839199807985
88993,9.730512228103245e-08
88994,0.0006977573114864088
88995,0.0007640097752529322
88996,0.0001380747982253268
88997,7.592955324107244e-07
88998,3.950157133227424e-06
88999,9.076548662153637e-06
89000,2.054587935486598e-06
89001,0.005217771590399119
89002,7.338282596062446e-08
89003,0.0009056650839212845
89004,2.813956450219631e-05
89005,0.0006717239200814731
89006,0.005521088477062631
89007,4.604282092645006e-05
89008,0.0005103975108555309
89009,3.256799759000168e-06
89010,0.000281538169114542
89011,0.012523092743960181
89012,1.9405803331920267e-05
89013,2.417204306113443e-08
89014,4.457683933016961e-06
89015,5.0087496866411404e-06
89016,0.0006008834499574599
89017,0.0002451787363036171
89018,0.004154132324688161
89019,9.860016938200237e-07
89020,0.003059343389502366
89021,1.5075012687405434e-05
89022,9.78584898904257e-05
89023,1.137120158826878e-05
89024,1.1562736864173988e-05
89025,0.007637492856918375
89026,9.710472863541672e-05
89027,0.0004495528413805774
89028,1.838823541267501e-07
89029,2.2041838348693476e-06
89030,0.0012580638360084563
89031,2.8074036262089447e-05
89032,1.274608814047921e-05
89033,0.0009471941073463573
89034,8.91789976902105e-08
89035,0.0006249734879372485
89036,0.003002240137650482
89037,2.309405727541857e-06
89038,4.3444418856655293e-07
89039,0.002962823774913425
89040,0.00015173123349323736
89041,0.001413721149512903
89042,5.636496684294489e-06
89043,1.3331250137688952e-06
89044,1.5723868045341953e-06
89045,2.1983629951598878e-06
89046,3.839638909055639e-05
89047,0.006080532278809365
89048,0.00017665051115939295
89049,4.837460954489525e-07
89050,6.634475760124201e-06
89051,0.00021010781799388453
89052,1.817202053071238e-05
89053,4.1781123016623715e-08
89054,1.2055037061881585e-05
89055,4.637142302852006e-05
89056,7.588741478723835e-07
89057,1.7634300609511523e-06
89058,5.05822575263249e-05
89059,5.965358498102654e-08
89060,0.0004687718112958908
89061,0.0001995573200252889
89062,7.042450839780383e-08
89063,0.00025844425308683646
89064,1.377864756967149e-06
89065,5.92771542196862e-07
89066,0.00011902981240960877
89067,2.83816491051884e-07
89068,0.0010884990875865486
89069,3.816968650289005e-05
89070,3.579622642531399e-07
89071,0.00037436753685143637
89072,0.15620478348833444
89073,0.004534456580408778
89074,7.301909631170197e-07
89075,1.065703461940433e-06
89076,0.00044576533594279765
89077,7.251544280545221e-06
89078,0.02767086506455305
89079,4.9729031166214e-06
89080,0.00010157687561293111
89081,2.1552500645985677e-05
89082,1.2624188051865332e-05
89083,0.0008412245523922929
89084,6.560606876106825e-05
89085,0.000954729149533912
89086,6.743996367670419e-08
89087,0.00023572108299372709
89088,0.00012208852822392108
89089,0.00011775141925521804
89090,1.0801732703634208e-07
89091,1.9936320584218724e-07
89092,7.31448044849413e-06
89093,1.7925774498191586e-06
89094,6.496296029040759e-09
89095,0.016979334068352045
89096,4.191526904334153e-06
89097,7.981864505168511e-05
89098,6.489198849327339e-06
89099,0.0005657912651679158
89100,0.0002917139788785519
89101,0.0022316902747157876
89102,0.00011639472494786564
89103,0.0010290553032685714
89104,0.0037424986620372674
89105,3.414084084328472e-08
89106,0.0002500860350466683
89107,1.4589513344558198e-06
89108,0.0014261382369852194
89109,0.009720298698253253
89110,6.879724959471462e-05
89111,2.3266267573615497e-05
89112,6.3979865591807454e-06
89113,4.1117920915593966e-07
89114,0.002769697915644539
89115,0.00018868265962344578
89116,3.2301824892368285e-07
89117,6.540432640715382e-07
89118,1.3300116091795022e-06
89119,1.9802607039126673e-05
89120,1.3885232624498293e-08
89121,0.0004187932690614443
89122,1.4497798322910895e-07
89123,0.02554153068867229
89124,6.48376605115936e-07
89125,0.0002074762699026987
89126,4.3095230783039116e-05
89127,4.045464382920583e-07
89128,4.800741965207557e-06
89129,1.3524443272326308e-05
89130,5.64582496550138e-06
89131,1.2783784041020238e-08
89132,0.00012033702960921244
89133,9.160200109595224e-05
89134,0.9700911558300326
89135,2.2317616885815443e-06
89136,4.547819199014703e-05
89137,0.0006432315735686224
89138,1.8758901231681202e-07
89139,1.1025057899895338e-07
89140,0.0003530172091003895
89141,0.0036427410940380357
89142,0.0005317434247943254
89143,2.5161852997675396e-07
89144,7.110413725785761e-06
89145,3.2101356541056935e-05
89146,2.573388761886619e-07
89147,3.501658488968621e-07
89148,0.021217014145007665
89149,2.5669790574044035e-06
89150,8.2628676622835e-05
89151,1.5518697611117302e-08
89152,0.004321898667153067
89153,0.00010226887177974136
89154,0.0002907215585470255
89155,0.0024364078125084353
89156,6.619714021156544e-07
89157,1.63543558031332e-08
89158,3.856671503286817e-06
89159,0.0008370763896520044
89160,0.002303933086717018
89161,0.0001297395661029186
89162,6.473279297136588e-07
89163,9.834676160772944e-06
89164,0.044699229083254306
89165,5.375647786326475e-07
89166,0.00038361238450270547
89167,0.00017476763813198493
89168,0.0001876496640892533
89169,5.679028677992613e-07
89170,0.0002739252069879596
89171,1.6268732662081718e-07
89172,8.095667212096488e-07
89173,0.7219082419332086
89174,3.95488827510849e-06
89175,4.329244573482372e-08
89176,9.032771912463762e-06
89177,5.725613794356308e-05
89178,1.4118447673830908e-07
89179,1.1453165125572387e-06
89180,3.405235029657814e-05
89181,4.455391694598215e-07
89182,0.0037737558857977175
89183,2.4879988522579436e-05
89184,8.661888096732424e-06
89185,3.0706155197044364e-05
89186,2.352698788856209e-06
89187,4.208653467233308e-08
89188,7.871721767177229e-07
89189,8.248049318878794e-07
89190,3.4710508950098725e-05
89191,0.0002771449428457892
89192,9.76976710055152e-05
89193,1.311507231956095e-06
89194,0.0009194896875832483
89195,1.818962368590686e-06
89196,0.0006570437229250523
89197,4.3606219606205856e-05
89198,0.00012900642016756546
89199,1.3061832735816239e-05
89200,2.0620002291867897e-05
89201,7.846854427292362e-07
89202,7.41218240671014e-07
89203,6.1205009918159544e-06
89204,7.804090975697516e-05
89205,0.0008907046194683195
89206,8.618641850854493e-09
89207,0.00023215099190062832
89208,1.8088195942627148e-06
89209,5.226288690399414e-07
89210,0.006988306524181936
89211,0.003923099468064247
89212,0.0006981121717278239
89213,0.007071105463411101
89214,0.0014049768618920376
89215,0.0005026510647120221
89216,0.000855301956639512
89217,4.45000098989463e-05
89218,6.544962415285762e-08
89219,2.1784566509578567e-05
89220,0.004421211780498983
89221,4.388142480722744e-08
89222,0.00022478024915835505
89223,0.00018143482283970302
89224,7.543687974974088e-07
89225,0.0005755321113800652
89226,1.0133656816259159e-06
89227,3.499671713602926e-05
89228,0.00021951355918145766
89229,1.2601637821089818e-07
89230,0.0005565922318684507
89231,0.00020419173473498962
89232,2.136661579008202e-06
89233,9.424524547406298e-07
89234,7.604121584244071e-05
89235,1.3488072482030937e-05
89236,1.31993115709988e-06
89237,3.57607852484959e-07
89238,0.00013751080203601535
89239,0.0004969370074434505
89240,8.69394638042732e-05
89241,0.00013340125489607382
89242,7.183466711828809e-05
89243,4.806064480339628e-07
89244,0.0003608043556030426
89245,0.00026251893117369744
89246,0.0006144790085004769
89247,1.3990737970945044e-05
89248,1.552924112008888e-07
89249,1.2330501153508058e-07
89250,0.00018449921204753705
89251,0.005810362278795046
89252,0.0003269375016193104
89253,0.0002101455553197852
89254,4.1596123638785253e-07
89255,3.3180006129822375e-05
89256,0.0002819413932233937
89257,4.832670700873094e-08
89258,0.0002981472011750866
89259,3.7009110650902624e-07
89260,2.810107471356462e-07
89261,0.00031108494931351993
89262,0.3299592808351448
89263,9.014580698916824e-05
89264,2.1588897073576603e-05
89265,0.001134514494297948
89266,4.126977663115152e-07
89267,3.0378572840773307e-05
89268,7.303582528859428e-05
89269,0.0007155049506893399
89270,9.843752666584222e-06
89271,5.716786634120018e-05
89272,0.022753023957681865
89273,0.007050664281798733
89274,1.2334397095475914e-06
89275,1.7360211055622513e-10
89276,0.00010496105806732048
89277,0.019684979703922075
89278,0.00024778215931621814
89279,7.043299404533738e-06
89280,0.00012350129725395253
89281,7.09186343154163e-05
89282,0.014849479142677535
89283,1.6232326521706415e-05
89284,2.895014193082276e-07
89285,1.6941927265551622e-06
89286,4.1046528512984716e-06
89287,5.126941107661772e-07
89288,1.0310115627084182e-05
89289,0.00016348743810575692
89290,1.8022178897709297e-06
89291,0.0013096569684353933
89292,0.00027268593040483835
89293,8.81351879926551e-07
89294,1.2422981239307806e-06
89295,1.640048980480932e-07
89296,0.001215686965239708
89297,4.062273590265572e-08
89298,2.4526006126155546e-06
89299,0.0002837449502939297
89300,1.1901225463651587e-07
89301,0.0005935285542125137
89302,0.0016765493958616762
89303,9.419129627295076e-08
89304,4.2804972297128037e-07
89305,2.1771695789278612e-05
89306,4.664334254381786e-08
89307,0.24221464993367425
89308,3.985594143264881e-07
89309,0.0018162095642255361
89310,3.7579494448488895e-06
89311,0.00016766648557405977
89312,7.586439416710231e-08
89313,0.0005867890354071511
89314,0.00015445933493500477
89315,0.0008422247651129374
89316,4.7551362597247594e-06
89317,3.3098104074125773e-07
89318,0.00047955849666858597
89319,6.331182031433276e-07
89320,2.121243560155102e-08
89321,2.3949179108512974e-07
89322,1.1371788647380497e-06
89323,2.8699723610390656e-05
89324,0.00029785217737244955
89325,5.386070972111022e-06
89326,0.0015797061393907365
89327,0.00030355610642943516
89328,1.0472372848422909e-06
